image_id,healthy,multiple_diseases,rust,scab
Test_160,0.9811,0.0003,0.002,0.0166
Test_161,0.0004,0.0223,1e-04,0.9771
Test_162,0.0,0.0,1.0,0.0
Test_163,0.0002,0.1858,0.8138,0.0002
Test_164,0.2069,0.1034,0.004,0.6857
Test_165,0.0,0.0003,0.0,0.9997
Test_166,0.0,0.0,1.0,0.0
Test_167,0.0004,0.0012,0.9984,1e-04
Test_168,0.0,0.9989,0.001,1e-04
Test_169,1e-04,0.0,0.9999,0.0
Test_170,0.0154,0.0038,0.0005,0.9804
Test_171,0.0006,0.0006,0.9988,0.0
Test_172,0.0003,0.5695,0.4302,0.0
Test_173,0.0,0.0,1.0,0.0
Test_174,0.1589,0.0706,0.0031,0.7673
Test_175,0.9983,0.0003,0.0011,0.0003
Test_176,0.0024,0.0003,0.996,0.0012
Test_177,0.0168,0.0017,0.0002,0.9813
Test_178,1e-04,0.0,0.0,0.9998
Test_179,0.0004,0.0201,0.9789,0.0006
Test_180,0.0,0.003,0.997,0.0
Test_181,0.032,0.0495,0.0008,0.9177
Test_182,0.0002,0.0038,0.996,0.0
Test_183,0.9887,0.0023,0.0077,0.0012
Test_184,0.1909,0.025,0.0069,0.7772
Test_185,0.0128,0.0438,0.0,0.9435
Test_186,0.0031,0.0306,0.0,0.9663
Test_187,0.0,0.0,1.0,0.0
Test_188,0.0,0.0,1.0,0.0
Test_189,0.9978,0.0,0.0021,0.0
Test_190,0.0064,0.9681,0.0172,0.0083
Test_191,0.0015,0.0011,0.9974,0.0
Test_192,0.0012,0.0886,0.9102,0.0
Test_193,1e-04,0.0013,0.9986,0.0
Test_194,0.0008,0.9054,0.0911,0.0028
Test_195,0.9886,0.0076,0.0037,0.0002
Test_196,0.0441,0.605,0.0004,0.3505
Test_197,0.0039,0.2414,0.1604,0.5943
Test_198,0.0028,0.0,0.0,0.9972
Test_199,0.0007,0.3754,0.6238,1e-04
Test_200,0.0035,0.0783,0.9148,0.0034
Test_201,0.0,0.0,0.0,0.9999
Test_202,0.0002,0.1209,0.8761,0.0027
Test_203,0.0002,0.0002,0.9996,0.0
Test_204,0.0003,0.0018,0.0,0.9979
Test_205,0.009,0.0013,0.0016,0.9881
Test_206,0.0008,0.0005,0.0002,0.9986
Test_207,1e-04,1e-04,0.9998,1e-04
Test_208,0.0022,0.0026,0.0,0.9952
Test_209,0.0005,0.0023,0.997,1e-04
Test_210,0.0023,0.0024,1e-04,0.9952
Test_211,0.0,0.9841,0.0159,0.0
Test_212,1e-04,0.0,0.9999,0.0
Test_213,0.0,0.893,0.1069,0.0
Test_214,0.0006,0.0005,0.9978,0.0011
Test_215,0.0102,0.0474,1e-04,0.9422
Test_216,0.9985,1e-04,0.0014,0.0
Test_217,1e-04,0.0312,1e-04,0.9686
Test_218,0.9995,0.0,0.0005,0.0
Test_219,0.0,0.0003,0.9997,0.0
Test_220,0.0006,1e-04,0.0,0.9994
Test_221,0.0386,0.0083,1e-04,0.9531
Test_222,0.0017,0.0019,0.994,0.0023
Test_223,0.0005,0.001,0.9985,0.0
Test_224,0.0844,0.7579,0.0181,0.1396
Test_225,0.9997,0.0002,0.0,1e-04
Test_226,0.0066,0.014,0.979,0.0005
Test_227,0.0088,0.0023,0.0,0.9889
Test_228,0.0005,0.0002,0.9993,0.0
Test_229,0.0018,1e-04,0.9979,0.0003
Test_230,1e-04,0.0021,0.0,0.9978
Test_231,0.0004,0.0005,0.0,0.9991
Test_232,0.9996,1e-04,0.0002,0.0002
Test_233,0.9997,0.0,0.0003,0.0
Test_234,0.0019,0.0013,1e-04,0.9968
Test_235,0.0006,0.0007,0.0,0.9986
Test_236,1e-04,0.9828,0.0159,0.0012
Test_237,0.0002,0.0942,0.0006,0.905
Test_238,0.0003,0.1051,0.8943,0.0003
Test_239,0.0,0.0006,0.9993,0.0
Test_240,0.0003,0.048,0.9516,1e-04
Test_241,0.0121,0.0707,0.8954,0.0218
Test_242,0.0019,0.0039,0.001,0.9932
Test_243,0.9946,1e-04,0.0049,0.0004
Test_244,0.0014,0.9475,0.0034,0.0478
Test_245,0.0206,0.826,0.1518,0.0016
Test_246,1e-04,0.0077,1e-04,0.9922
Test_247,0.0006,1e-04,1e-04,0.9992
Test_248,0.19,0.1314,0.015,0.6635
Test_249,0.0061,0.0032,0.9906,1e-04
Test_250,0.9999,0.0,1e-04,0.0
Test_251,0.9995,1e-04,1e-04,0.0003
Test_252,0.0004,0.0055,0.993,0.0011
Test_253,0.0042,0.3689,0.0004,0.6265
Test_254,0.0011,0.0002,0.0,0.9987
Test_255,0.1002,0.0191,0.0018,0.8789
Test_256,1e-04,0.0003,0.0,0.9996
Test_257,0.0004,0.006,0.9936,0.0
Test_258,0.0,0.9913,0.0086,0.0
Test_259,0.0063,0.3275,1e-04,0.6662
Test_260,0.0004,0.0002,0.0,0.9994
Test_261,0.0,0.0,1.0,0.0
Test_262,0.0007,0.0497,0.0,0.9496
Test_263,0.9988,0.0,0.0003,0.0009
Test_264,0.9747,0.0098,0.0131,0.0024
Test_265,1e-04,1e-04,0.9998,0.0
Test_266,0.0004,0.0006,1e-04,0.9989
Test_267,0.9965,0.0003,0.0032,0.0
Test_268,0.0008,0.0228,0.9756,0.0008
Test_269,0.9998,1e-04,1e-04,0.0
Test_270,0.0,0.0,0.0,1.0
Test_271,0.0116,0.0044,0.0009,0.9831
Test_272,0.0,0.9826,0.0174,0.0
Test_273,0.9996,0.0,0.0004,0.0
Test_274,0.0005,1e-04,0.9993,1e-04
Test_275,0.0028,0.6383,0.3513,0.0076
Test_276,0.001,0.0424,0.0,0.9565
Test_277,0.0762,0.225,0.6403,0.0585
Test_278,0.0142,0.0009,0.0006,0.9843
Test_279,0.0,0.0002,0.9997,0.0
Test_280,0.0013,0.0031,1e-04,0.9956
Test_281,0.0004,0.0004,0.0,0.9992
Test_282,0.0,0.9999,0.0,1e-04
Test_283,0.0005,0.8444,0.1528,0.0024
Test_284,0.0011,0.0063,0.9909,0.0017
Test_285,1e-04,0.0,0.0,0.9999
Test_286,0.0,0.0,0.0,1.0
Test_287,0.0148,0.0962,0.4957,0.3933
Test_288,0.0013,0.0513,0.0005,0.9469
Test_289,0.0,1e-04,0.0,0.9998
Test_290,0.0002,0.0005,0.9993,0.0
Test_291,0.0,1e-04,0.9999,0.0
Test_292,0.9996,0.0,0.0002,1e-04
Test_293,1e-04,1e-04,0.9998,0.0
Test_294,0.0034,0.1634,0.5507,0.2825
Test_295,0.0016,0.0003,0.9978,0.0003
Test_296,0.0032,0.5082,0.016,0.4726
Test_297,0.0005,1e-04,0.0,0.9993
Test_298,1e-04,0.4075,0.5917,0.0007
Test_299,0.0003,0.6287,0.3705,0.0005
Test_300,0.0436,0.0135,1e-04,0.9428
Test_301,0.9999,0.0,1e-04,0.0
Test_302,0.0003,0.0004,0.0,0.9993
Test_303,0.9943,0.0015,0.003,0.0012
Test_304,0.3561,0.252,0.391,0.0009
Test_305,0.9779,0.0025,0.0028,0.0168
Test_306,0.0,0.0,0.0,0.9999
Test_307,0.9924,0.0014,0.0023,0.0039
Test_308,0.0034,0.0052,1e-04,0.9914
Test_309,1e-04,0.0047,0.9949,0.0003
Test_310,1e-04,0.9921,0.0075,0.0003
Test_311,1e-04,0.2469,0.7529,1e-04
Test_312,0.0005,0.0004,0.0,0.9991
Test_313,0.0028,0.0019,0.0,0.9952
Test_314,0.0005,0.0006,0.0,0.9989
Test_315,0.8758,0.0008,0.001,0.1225
Test_316,0.0043,0.002,0.9936,1e-04
Test_317,1e-04,0.0003,0.9995,1e-04
Test_318,0.0373,0.4187,0.0,0.544
Test_319,0.0,0.0002,0.9998,0.0
Test_320,0.0006,0.0,0.9994,0.0
Test_321,0.9797,0.0079,0.0122,0.0002
Test_322,0.9626,0.0147,0.0192,0.0035
Test_323,0.0035,0.6668,0.3292,0.0005
Test_324,0.0004,0.0076,0.9919,1e-04
Test_325,0.0275,0.0005,0.0003,0.9717
Test_326,0.001,0.0041,0.9948,1e-04
Test_327,0.0028,0.0072,0.0,0.99
Test_328,0.0067,0.0045,0.964,0.0248
Test_329,0.0025,0.0855,0.9068,0.0051
Test_330,0.0022,0.0252,0.9717,0.0009
Test_331,0.5161,0.1246,0.0236,0.3357
Test_332,0.9996,1e-04,0.0003,0.0
Test_333,0.0012,0.2514,0.7472,0.0002
Test_334,0.0,0.0,0.9999,0.0
Test_335,0.9987,0.0005,0.0007,1e-04
Test_336,0.6757,0.0104,0.3138,0.0
Test_337,0.9922,0.0064,1e-04,0.0013
Test_338,0.998,1e-04,0.0007,0.0012
Test_339,0.0,0.0077,0.9923,0.0
Test_340,0.6271,0.0477,0.3116,0.0136
Test_341,0.9975,0.0014,0.0008,0.0003
Test_342,0.9996,1e-04,0.0003,0.0
Test_343,0.081,0.0089,1e-04,0.91
Test_344,0.0006,0.0021,0.9971,0.0002
Test_345,0.0023,0.9006,0.008,0.0891
Test_346,0.0129,0.0089,0.9769,0.0013
Test_347,0.0003,0.0002,0.9994,1e-04
Test_348,0.0002,1e-04,0.0,0.9997
Test_349,0.0,0.9461,0.0518,0.0021
Test_350,0.0201,0.0153,0.0002,0.9644
Test_351,0.0,0.0003,0.9996,0.0
Test_352,0.2023,0.6717,0.053,0.073
Test_353,0.9507,0.0276,0.0023,0.0194
Test_354,0.0002,0.0009,0.9988,1e-04
Test_355,0.0898,0.0184,0.0026,0.8892
Test_356,0.9998,0.0,0.0002,0.0
Test_357,0.9982,1e-04,0.0017,0.0
Test_358,0.0004,0.9931,0.004,0.0024
Test_359,0.0022,0.0034,1e-04,0.9943
Test_360,0.0039,0.0075,0.0,0.9885
Test_361,1.0,0.0,0.0,0.0
Test_362,0.9998,0.0,1e-04,1e-04
Test_363,1e-04,0.0072,0.9927,0.0
Test_364,0.0076,0.9006,0.0565,0.0353
Test_365,1e-04,0.0241,0.9758,0.0
Test_366,0.0004,1e-04,0.9995,0.0
Test_367,1e-04,0.0,0.0,0.9999
Test_368,0.9991,0.0,0.0009,0.0
Test_369,1e-04,1e-04,0.0,0.9998
Test_370,0.0,1e-04,0.9999,0.0
Test_371,0.0,0.0018,0.9982,0.0
Test_372,1e-04,0.0007,0.0,0.9992
Test_373,0.0,1e-04,0.9998,0.0
Test_374,0.0,0.0004,0.9994,1e-04
Test_375,0.0063,0.001,0.0,0.9926
Test_376,0.9996,0.0,0.0003,0.0
Test_377,0.994,0.0013,0.0045,1e-04
Test_378,1e-04,0.0008,0.999,1e-04
Test_379,0.0004,0.1441,0.8553,1e-04
Test_380,0.0003,0.9743,0.0002,0.0252
Test_381,0.8293,0.0995,0.0011,0.0701
Test_382,0.2244,0.1201,0.0005,0.655
Test_383,0.9931,0.0008,0.0002,0.0059
Test_384,0.0,0.0,0.9999,0.0
Test_385,0.0038,0.007,0.0,0.9892
Test_386,0.0003,0.3944,0.605,0.0003
Test_387,0.0,1e-04,0.0,0.9999
Test_388,0.9989,0.0,0.001,1e-04
Test_389,0.9988,0.0,0.0012,0.0
Test_390,0.9941,0.0027,0.0016,0.0016
Test_391,0.0054,0.0448,0.9493,0.0006
Test_392,0.0051,0.0798,0.9151,0.0
Test_393,1e-04,0.0006,0.0,0.9993
Test_394,0.0019,0.0004,0.0,0.9977
Test_395,0.0,0.9912,0.0088,0.0
Test_396,0.0004,0.0644,0.0,0.9351
Test_397,0.141,0.0007,0.0009,0.8574
Test_398,0.0011,0.0005,0.9984,0.0
Test_399,0.07,0.0032,0.0004,0.9263
Test_400,0.0006,0.001,0.9984,0.0
Test_401,0.0007,0.0002,0.9991,0.0
Test_402,0.0,1e-04,0.0,0.9999
Test_403,0.0004,0.0041,0.9955,0.0
Test_404,0.0015,0.0004,0.0,0.9982
Test_405,0.0044,0.0003,0.0,0.9952
Test_406,0.0005,0.0002,0.0,0.9994
Test_407,1e-04,0.0003,0.0,0.9996
Test_408,0.001,0.0051,1e-04,0.9938
Test_409,0.0994,0.0156,0.8848,0.0002
Test_410,0.0003,0.0031,0.0,0.9966
Test_411,0.9995,1e-04,0.0003,0.0
Test_412,0.0,0.9936,0.0064,0.0
Test_413,0.9975,0.0002,0.0023,1e-04
Test_414,0.0,1e-04,0.9998,0.0
Test_415,0.0012,0.0034,0.9953,1e-04
Test_416,0.146,0.0108,0.0012,0.842
Test_417,1e-04,0.0022,0.9976,0.0
Test_418,0.9995,0.0003,1e-04,0.0002
Test_419,0.9901,0.0013,0.0086,0.0
Test_420,0.0,0.0158,0.9842,0.0
Test_421,0.0009,0.0036,1e-04,0.9955
Test_422,0.0204,0.0068,1e-04,0.9727
Test_423,0.0032,0.0667,0.9278,0.0023
Test_424,0.0,0.0006,0.9994,0.0
Test_425,0.6987,0.0006,0.0015,0.2992
Test_426,0.0007,0.0,0.9992,0.0
Test_427,0.0019,0.0012,1e-04,0.9969
Test_428,0.0008,0.0003,0.0,0.9989
Test_429,1e-04,0.0009,0.999,0.0
Test_430,0.0,0.0006,0.9993,0.0
Test_431,0.9995,0.0003,1e-04,1e-04
Test_432,0.0409,0.0226,0.0004,0.9361
Test_433,0.0002,0.0003,0.0,0.9995
Test_434,1e-04,1e-04,0.0,0.9998
Test_435,0.8437,0.0111,0.1435,0.0018
Test_436,0.0007,0.0008,0.0,0.9985
Test_437,0.0027,0.552,0.3726,0.0728
Test_438,1e-04,0.1877,0.8122,0.0
Test_439,0.0018,0.0301,0.9671,0.001
Test_440,0.0004,0.0007,0.9989,0.0
Test_441,0.9951,0.0016,0.0004,0.0029
Test_442,0.0,0.0,1.0,0.0
Test_443,0.0006,0.0018,0.0,0.9975
Test_444,0.9959,0.0005,0.0036,0.0
Test_445,0.0153,0.0216,0.9588,0.0042
Test_446,0.0,0.1332,0.8663,0.0004
Test_447,0.0018,0.0005,0.9977,0.0
Test_448,0.0,0.0,0.9999,0.0
Test_449,0.0034,0.0033,1e-04,0.9931
Test_450,0.0051,0.0002,0.9947,0.0
Test_451,1e-04,0.0011,0.9988,1e-04
Test_452,0.0024,0.0583,0.937,0.0023
Test_453,0.0,0.0006,0.0,0.9993
Test_454,0.0035,0.022,0.9731,0.0013
Test_455,0.0,0.0,0.0,0.9999
Test_456,0.0,0.0469,0.953,0.0
Test_457,0.0412,0.0007,1e-04,0.958
Test_458,0.1538,0.046,0.0014,0.7987
Test_459,0.0006,0.0002,0.9991,1e-04
Test_460,0.0178,0.0686,0.0023,0.9113
Test_461,0.0008,0.0002,0.0,0.999
Test_462,0.0,0.9981,0.0019,0.0
Test_463,0.0012,0.0238,0.0,0.975
Test_464,0.9957,1e-04,0.0042,1e-04
Test_465,1e-04,0.0,0.9999,0.0
Test_466,0.001,0.0817,0.9171,0.0002
Test_467,0.0002,0.0025,0.0,0.9973
Test_468,0.9399,0.0555,0.0032,0.0014
Test_469,1e-04,1e-04,0.9998,0.0
Test_470,0.0,0.9862,1e-04,0.0138
Test_471,0.0012,0.0288,0.9698,0.0002
Test_472,0.9993,1e-04,0.0005,1e-04
Test_473,0.0,0.9994,0.0002,0.0005
Test_474,0.0002,0.0003,0.9995,0.0
Test_475,0.0002,0.0066,0.0,0.9932
Test_476,0.0015,0.0003,0.0,0.9983
Test_477,0.0031,0.0006,1e-04,0.9961
Test_478,0.0017,0.002,1e-04,0.9963
Test_479,0.0021,0.0003,0.0,0.9976
Test_480,0.0,0.1744,0.8256,0.0
Test_481,0.0002,0.0012,0.0,0.9985
Test_482,0.0132,0.0017,0.0002,0.9849
Test_483,0.0007,0.0004,0.9989,0.0
Test_484,0.9597,0.0316,0.0047,0.004
Test_485,0.9687,0.002,0.0117,0.0176
Test_486,0.0024,0.0016,0.0,0.996
Test_487,0.9994,0.0,0.0005,0.0
Test_488,0.0,0.0015,0.9985,0.0
Test_489,0.0002,0.0008,0.999,0.0
Test_490,0.002,0.9789,0.0169,0.0022
Test_491,0.007,0.0008,0.9921,0.0002
Test_492,0.0048,0.0012,0.0,0.994
Test_493,0.0007,0.7237,1e-04,0.2755
Test_494,0.0034,0.0036,0.9928,0.0002
Test_495,0.001,0.0011,1e-04,0.9979
Test_496,0.9995,0.0,0.0005,0.0
Test_497,0.0006,0.0064,0.0,0.9929
Test_498,0.9976,0.0,0.0023,0.0
Test_499,0.0005,0.0497,0.9498,0.0
Test_500,0.0,0.0032,0.9967,0.0
Test_501,0.9995,1e-04,1e-04,0.0003
Test_502,0.999,0.0004,0.0002,0.0003
Test_503,0.0295,0.0002,0.9702,0.0
Test_504,0.0307,0.0086,0.0006,0.9601
Test_505,0.01,0.0109,0.0002,0.9789
Test_506,0.0,0.9964,0.0035,0.0
Test_507,0.0168,0.0025,0.9615,0.0192
Test_508,0.0011,0.0004,0.9985,0.0
Test_509,0.0006,0.0007,0.9987,0.0
Test_510,0.0002,0.8233,0.1764,1e-04
Test_511,0.0003,0.0005,0.0,0.9992
Test_512,0.9978,0.0,0.0021,0.0
Test_513,0.0011,0.0147,0.0004,0.9837
Test_514,0.9987,0.0006,0.0006,0.0
Test_515,0.0,1e-04,0.9998,0.0
Test_516,1e-04,0.0003,0.9996,0.0
Test_517,0.0,0.0003,0.0,0.9997
Test_518,1e-04,0.3544,0.645,0.0005
Test_519,0.0002,0.0002,0.0,0.9997
Test_520,0.0019,0.3552,0.6407,0.0021
Test_521,0.9899,0.0008,0.0092,1e-04
Test_522,0.0002,0.0002,0.9996,0.0
Test_523,0.0212,0.001,0.9778,0.0
Test_524,0.0,0.0,0.9999,0.0
Test_525,0.9975,0.0009,0.0016,1e-04
Test_526,0.0,0.1699,0.8301,0.0
Test_527,0.0006,0.0284,0.9706,0.0004
Test_528,0.0009,0.068,0.9293,0.0018
Test_529,0.0111,0.0055,1e-04,0.9833
Test_530,0.9993,0.0002,0.0005,1e-04
Test_531,0.0008,0.0153,0.9833,0.0007
Test_532,1e-04,0.0005,0.9994,0.0
Test_533,0.2495,0.3263,0.0018,0.4224
Test_534,0.0003,0.0,0.0,0.9997
Test_535,1e-04,0.0004,0.9995,0.0
Test_536,0.0002,0.9429,0.0114,0.0455
Test_537,0.0007,1e-04,0.9985,0.0007
Test_538,0.0,0.0002,0.0,0.9998
Test_539,0.0241,0.0109,0.9642,0.0009
Test_540,0.0002,0.0002,0.9996,0.0
Test_541,0.9823,0.0012,0.0163,0.0002
Test_542,0.9929,0.0007,0.0064,0.0
Test_543,0.0,0.9771,0.0228,1e-04
Test_544,0.0102,0.0131,0.9767,0.0
Test_545,0.0059,0.0054,0.987,0.0017
Test_546,0.0228,0.0194,0.0,0.9578
Test_547,0.0,0.0,0.9999,0.0
Test_548,0.0003,0.0071,0.9925,0.0
Test_549,0.0032,0.0071,1e-04,0.9896
Test_550,0.0015,0.0012,0.0002,0.9971
Test_551,0.9999,0.0,1e-04,0.0
Test_552,1e-04,0.003,0.9968,1e-04
Test_553,0.0008,0.0005,1e-04,0.9986
Test_554,0.0012,0.0773,0.0003,0.9211
Test_555,0.0443,0.0425,0.0003,0.913
Test_556,0.9983,0.0009,0.0008,0.0
Test_557,0.0,0.9954,0.0044,0.0003
Test_558,0.0005,0.0018,0.9975,0.0002
Test_559,0.9914,0.0003,0.008,0.0003
Test_560,0.0008,0.0018,0.9973,0.0002
Test_561,0.0019,0.4414,0.5522,0.0045
Test_562,0.0066,0.7407,0.2527,0.0
Test_563,0.0019,0.9081,0.0855,0.0045
Test_564,1e-04,0.7782,0.2212,0.0005
Test_565,0.0018,0.0025,0.9954,0.0003
Test_566,0.0024,0.6248,0.3675,0.0053
Test_567,0.003,0.0013,0.0002,0.9956
Test_568,0.0023,0.0002,0.9975,0.0
Test_569,0.0071,0.8192,0.0,0.1737
Test_570,0.1015,0.0034,0.0009,0.8942
Test_571,0.0003,0.002,0.9965,0.0012
Test_572,0.9992,1e-04,0.0004,0.0003
Test_573,0.2139,0.0008,0.0005,0.7848
Test_574,0.906,0.0281,0.0222,0.0436
Test_575,0.9983,0.0007,0.0005,0.0004
Test_576,0.4377,0.1882,0.1966,0.1774
Test_577,0.0005,0.0097,0.0002,0.9895
Test_578,0.032,0.0456,0.0024,0.92
Test_579,0.0425,0.9346,0.0031,0.0198
